id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
381999,Male,46,1,39.0,0,1-2 Year,Yes,24235.0,124.0,178
382000,Male,54,1,28.0,0,1-2 Year,Yes,2630.0,26.0,238
382001,Male,24,1,17.0,0,< 1 Year,No,61513.0,151.0,265
382002,Female,60,1,28.0,0,1-2 Year,Yes,34694.0,124.0,151
382003,Male,46,1,28.0,0,1-2 Year,Yes,43357.0,26.0,63
382004,Male,27,1,29.0,1,< 1 Year,No,30528.0,152.0,182
382005,Female,37,1,18.0,0,1-2 Year,Yes,27860.0,155.0,120
382006,Male,67,1,33.0,0,1-2 Year,Yes,35293.0,152.0,124
382007,Female,25,1,36.0,1,< 1 Year,No,25900.0,26.0,48
382008,Male,26,1,28.0,1,< 1 Year,Yes,2630.0,156.0,110
382009,Male,21,1,22.0,1,< 1 Year,No,2630.0,152.0,181
382010,Female,56,1,3.0,0,1-2 Year,Yes,29550.0,154.0,82
382011,Male,37,1,28.0,1,1-2 Year,No,40724.0,124.0,222
382012,Male,20,1,15.0,1,< 1 Year,Yes,37992.0,160.0,209
382013,Female,44,1,28.0,0,1-2 Year,Yes,36536.0,26.0,118
382014,Male,24,1,13.0,0,< 1 Year,No,25261.0,152.0,107
382015,Male,42,1,31.0,0,1-2 Year,Yes,2630.0,26.0,274
382016,Female,22,1,8.0,0,< 1 Year,Yes,38028.0,152.0,109
382017,Male,33,1,24.0,0,< 1 Year,Yes,38833.0,124.0,139
382018,Female,36,1,28.0,0,1-2 Year,Yes,2630.0,122.0,241
382019,Female,20,1,36.0,0,< 1 Year,Yes,38824.0,160.0,200
382020,Male,21,1,28.0,0,< 1 Year,Yes,37447.0,160.0,184
382021,Female,36,1,28.0,0,1-2 Year,Yes,37051.0,124.0,115
382022,Male,77,1,31.0,0,1-2 Year,Yes,2630.0,154.0,281
382023,Male,25,1,8.0,0,< 1 Year,Yes,79524.0,152.0,110
382024,Male,35,1,8.0,0,1-2 Year,Yes,2630.0,124.0,222
382025,Male,35,1,28.0,1,1-2 Year,No,38300.0,152.0,177
382026,Male,59,1,7.0,1,1-2 Year,No,2630.0,26.0,64
382027,Female,24,1,33.0,1,< 1 Year,No,30630.0,152.0,255
382028,Female,28,1,39.0,1,< 1 Year,No,2630.0,152.0,235
382029,Female,21,1,35.0,0,1-2 Year,Yes,28617.0,26.0,62
382030,Male,47,1,28.0,0,1-2 Year,Yes,2630.0,156.0,225
382031,Female,23,1,27.0,0,< 1 Year,Yes,22981.0,152.0,281
382032,Male,52,1,28.0,0,> 2 Years,Yes,42968.0,124.0,33
382033,Male,35,1,15.0,0,1-2 Year,Yes,2630.0,155.0,269
382034,Male,54,1,20.0,0,1-2 Year,Yes,2630.0,8.0,299
382035,Female,41,1,41.0,0,1-2 Year,Yes,29821.0,26.0,33
382036,Male,27,1,46.0,1,< 1 Year,No,22964.0,152.0,225
382037,Male,23,1,50.0,1,< 1 Year,No,37923.0,152.0,251
382038,Female,77,1,46.0,1,1-2 Year,No,24891.0,124.0,108
382039,Female,63,1,28.0,1,1-2 Year,No,28941.0,26.0,111
382040,Female,49,1,10.0,0,1-2 Year,Yes,31834.0,26.0,275
382041,Male,39,1,45.0,0,1-2 Year,Yes,35618.0,42.0,89
382042,Male,44,1,28.0,0,1-2 Year,Yes,37674.0,124.0,158
382043,Female,44,1,35.0,1,1-2 Year,No,41308.0,124.0,29
382044,Female,43,1,17.0,1,1-2 Year,No,46710.0,26.0,40
382045,Female,42,1,11.0,1,1-2 Year,No,2630.0,26.0,291
382046,Male,23,1,39.0,0,< 1 Year,Yes,42256.0,152.0,128
382047,Male,21,1,5.0,0,< 1 Year,No,20939.0,152.0,288
382048,Female,63,1,8.0,1,1-2 Year,No,30923.0,124.0,164
382049,Male,62,1,28.0,1,1-2 Year,No,43011.0,26.0,118
382050,Female,26,1,33.0,1,< 1 Year,Yes,33574.0,152.0,262
382051,Female,23,1,8.0,1,< 1 Year,No,55746.0,160.0,132
382052,Female,40,1,47.0,1,1-2 Year,No,32226.0,124.0,105
382053,Female,24,1,8.0,1,< 1 Year,No,33334.0,152.0,285
382054,Female,23,1,15.0,1,< 1 Year,No,34758.0,160.0,191
382055,Female,31,1,17.0,1,1-2 Year,No,2630.0,156.0,80
382056,Male,25,1,28.0,1,< 1 Year,No,35753.0,152.0,258
382057,Female,67,1,28.0,0,1-2 Year,Yes,31524.0,26.0,27
382058,Male,40,1,14.0,0,> 2 Years,Yes,25848.0,124.0,198
382059,Female,67,1,28.0,0,1-2 Year,Yes,2630.0,13.0,103
382060,Female,80,1,28.0,1,1-2 Year,No,53313.0,55.0,118
382061,Male,71,1,28.0,0,1-2 Year,Yes,36632.0,26.0,249
382062,Male,21,1,28.0,1,< 1 Year,No,2630.0,160.0,274
382063,Female,31,1,41.0,0,< 1 Year,Yes,28391.0,152.0,95
382064,Male,26,1,35.0,0,< 1 Year,Yes,2630.0,160.0,67
382065,Female,29,1,8.0,0,< 1 Year,No,38518.0,152.0,36
382066,Male,42,1,28.0,1,1-2 Year,No,32665.0,124.0,176
382067,Male,24,1,15.0,0,< 1 Year,Yes,40782.0,152.0,133
382068,Female,47,1,15.0,0,1-2 Year,Yes,29682.0,124.0,283
382069,Male,20,1,46.0,0,< 1 Year,Yes,2630.0,160.0,38
382070,Female,67,1,47.0,0,1-2 Year,Yes,35985.0,26.0,106
382071,Male,50,1,28.0,1,1-2 Year,No,48220.0,124.0,28
382072,Female,44,1,8.0,1,1-2 Year,No,2630.0,82.0,21
382073,Male,25,1,11.0,1,< 1 Year,No,32819.0,152.0,298
382074,Female,44,1,46.0,1,1-2 Year,No,24952.0,124.0,296
382075,Male,29,1,39.0,0,< 1 Year,Yes,41212.0,152.0,48
382076,Female,51,1,16.0,1,1-2 Year,No,23663.0,152.0,204
382077,Male,45,1,8.0,0,1-2 Year,Yes,2630.0,157.0,212
382078,Female,26,1,28.0,0,< 1 Year,Yes,35385.0,152.0,277
382079,Female,23,1,8.0,1,< 1 Year,No,44224.0,152.0,158
382080,Male,45,1,28.0,0,1-2 Year,Yes,26218.0,26.0,90
382081,Male,49,1,8.0,0,1-2 Year,Yes,36439.0,124.0,253
382082,Male,24,1,11.0,1,< 1 Year,No,32232.0,152.0,40
382083,Male,35,1,8.0,0,1-2 Year,Yes,2630.0,124.0,49
382084,Male,47,1,8.0,0,1-2 Year,Yes,34119.0,124.0,83
382085,Female,49,1,28.0,0,> 2 Years,Yes,47148.0,26.0,26
382086,Male,58,1,28.0,0,> 2 Years,Yes,30435.0,26.0,236
382087,Female,53,1,12.0,1,1-2 Year,No,2630.0,124.0,166
382088,Female,29,1,28.0,0,< 1 Year,Yes,57976.0,152.0,121
382089,Male,26,1,41.0,0,< 1 Year,Yes,31536.0,152.0,119
382090,Female,23,1,37.0,0,< 1 Year,Yes,25786.0,152.0,73
382091,Male,27,1,15.0,1,< 1 Year,No,23511.0,152.0,120
382092,Female,26,1,36.0,1,< 1 Year,No,25493.0,152.0,167
382093,Male,40,1,28.0,0,1-2 Year,Yes,23018.0,53.0,108
382094,Female,68,1,20.0,0,1-2 Year,Yes,2630.0,26.0,77
382095,Female,26,1,21.0,1,< 1 Year,No,28208.0,152.0,44
382096,Male,50,1,46.0,0,1-2 Year,Yes,24404.0,26.0,65
382097,Female,39,1,28.0,0,1-2 Year,Yes,25894.0,26.0,97
382098,Female,45,1,0.0,0,1-2 Year,Yes,2630.0,26.0,192
382099,Female,43,1,28.0,0,1-2 Year,Yes,25522.0,122.0,259
382100,Male,41,1,28.0,0,1-2 Year,Yes,38907.0,124.0,131
382101,Male,32,1,10.0,0,< 1 Year,Yes,21369.0,152.0,231
382102,Female,66,1,8.0,0,1-2 Year,Yes,32106.0,124.0,50
382103,Male,21,1,10.0,0,< 1 Year,Yes,28911.0,160.0,188
382104,Male,23,1,7.0,1,< 1 Year,No,31765.0,152.0,136
382105,Female,49,1,28.0,0,1-2 Year,Yes,33421.0,29.0,191
382106,Male,34,1,48.0,0,1-2 Year,Yes,2630.0,156.0,118
382107,Female,62,1,23.0,1,1-2 Year,No,35812.0,124.0,110
382108,Male,21,1,46.0,1,< 1 Year,No,24879.0,160.0,212
382109,Female,21,1,35.0,0,1-2 Year,Yes,26538.0,124.0,41
382110,Female,23,1,46.0,1,< 1 Year,No,35868.0,152.0,269
382111,Female,27,1,28.0,1,< 1 Year,No,54328.0,152.0,211
382112,Male,54,1,32.0,0,1-2 Year,Yes,31420.0,124.0,112
382113,Male,25,1,8.0,1,< 1 Year,No,40278.0,152.0,82
382114,Female,25,1,50.0,1,< 1 Year,No,28034.0,152.0,186
382115,Male,23,1,8.0,1,< 1 Year,No,38605.0,152.0,71
382116,Male,44,1,28.0,0,1-2 Year,Yes,84397.0,26.0,272
382117,Male,24,1,50.0,1,< 1 Year,No,37142.0,152.0,94
382118,Male,22,1,28.0,0,< 1 Year,No,2630.0,152.0,278
382119,Female,27,1,46.0,1,< 1 Year,No,31074.0,152.0,116
382120,Male,42,1,28.0,0,> 2 Years,Yes,48756.0,25.0,206
382121,Male,40,1,17.0,0,1-2 Year,Yes,2630.0,124.0,96
382122,Female,44,1,28.0,0,1-2 Year,Yes,43242.0,26.0,275
382123,Male,24,1,6.0,1,< 1 Year,No,51779.0,26.0,153
382124,Female,54,1,41.0,1,1-2 Year,No,2630.0,152.0,255
382125,Female,69,1,30.0,1,1-2 Year,No,30065.0,152.0,98
382126,Male,61,1,35.0,1,1-2 Year,No,28642.0,100.0,119
382127,Female,25,1,47.0,1,< 1 Year,No,18212.0,152.0,265
382128,Female,41,1,28.0,0,1-2 Year,Yes,60442.0,122.0,148
382129,Female,58,1,28.0,0,1-2 Year,Yes,54561.0,29.0,200
382130,Male,32,1,30.0,0,< 1 Year,Yes,38607.0,157.0,285
382131,Female,26,1,28.0,0,1-2 Year,Yes,34155.0,157.0,54
382132,Male,28,1,7.0,0,< 1 Year,Yes,31483.0,124.0,66
382133,Male,25,1,28.0,1,< 1 Year,No,49464.0,152.0,184
382134,Female,24,1,11.0,1,< 1 Year,No,27455.0,152.0,223
382135,Male,24,1,46.0,1,< 1 Year,No,22784.0,152.0,251
382136,Male,43,1,8.0,0,1-2 Year,Yes,23342.0,26.0,178
382137,Male,79,1,28.0,1,1-2 Year,No,34011.0,26.0,267
382138,Male,26,1,7.0,1,< 1 Year,No,33565.0,152.0,208
382139,Male,56,1,50.0,1,1-2 Year,No,34555.0,152.0,102
382140,Male,35,1,8.0,1,1-2 Year,No,45763.0,152.0,14
382141,Female,21,1,10.0,1,< 1 Year,No,30178.0,152.0,44
382142,Female,26,1,36.0,1,< 1 Year,No,31885.0,152.0,125
382143,Female,28,1,41.0,1,< 1 Year,No,25697.0,152.0,47
382144,Male,27,1,41.0,1,< 1 Year,No,17680.0,152.0,229
382145,Male,69,1,46.0,0,1-2 Year,No,56507.0,91.0,232
382146,Male,29,1,21.0,0,< 1 Year,Yes,37835.0,152.0,219
382147,Female,24,1,29.0,1,< 1 Year,No,30699.0,152.0,216
382148,Male,25,1,29.0,1,< 1 Year,No,52127.0,152.0,73
382149,Male,59,1,28.0,0,1-2 Year,Yes,28286.0,124.0,221
382150,Female,21,1,30.0,0,< 1 Year,Yes,26468.0,160.0,212
382151,Male,34,1,46.0,0,1-2 Year,Yes,2630.0,154.0,240
382152,Male,34,1,28.0,0,1-2 Year,No,32642.0,124.0,63
382153,Female,37,1,24.0,0,1-2 Year,Yes,2630.0,152.0,61
382154,Male,51,1,28.0,1,1-2 Year,No,28285.0,26.0,27
382155,Female,23,1,8.0,1,< 1 Year,No,41363.0,152.0,146
382156,Female,62,1,46.0,0,1-2 Year,No,31350.0,21.0,81
382157,Male,71,1,25.0,1,1-2 Year,No,24573.0,124.0,232
382158,Female,28,1,10.0,1,< 1 Year,No,35753.0,152.0,292
382159,Male,50,1,12.0,0,1-2 Year,Yes,37016.0,20.0,185
382160,Male,42,1,8.0,0,> 2 Years,Yes,50263.0,26.0,196
382161,Female,26,1,45.0,1,< 1 Year,No,2630.0,152.0,78
382162,Male,73,1,28.0,0,> 2 Years,Yes,49784.0,124.0,205
382163,Female,53,1,37.0,0,> 2 Years,Yes,2630.0,124.0,156
382164,Male,35,1,41.0,1,1-2 Year,No,33717.0,124.0,63
382165,Female,26,1,40.0,0,< 1 Year,Yes,2630.0,152.0,245
382166,Male,65,1,28.0,0,1-2 Year,Yes,43180.0,26.0,269
382167,Female,60,1,2.0,0,1-2 Year,No,31889.0,26.0,87
382168,Male,21,1,30.0,0,< 1 Year,No,23875.0,152.0,70
382169,Male,44,1,28.0,0,1-2 Year,Yes,62299.0,26.0,113
382170,Male,29,1,8.0,1,< 1 Year,No,31085.0,152.0,86
382171,Female,41,1,25.0,1,1-2 Year,No,2630.0,124.0,193
382172,Male,24,1,8.0,1,< 1 Year,No,50022.0,152.0,71
382173,Male,28,1,47.0,0,< 1 Year,Yes,32540.0,152.0,13
382174,Female,46,1,28.0,1,1-2 Year,No,28340.0,124.0,297
382175,Female,71,1,29.0,0,1-2 Year,No,34594.0,26.0,250
382176,Female,29,1,8.0,1,< 1 Year,No,30930.0,152.0,68
382177,Female,24,1,8.0,1,< 1 Year,No,43815.0,152.0,207
382178,Female,70,1,28.0,0,1-2 Year,Yes,27949.0,26.0,109
382179,Female,42,1,47.0,0,1-2 Year,Yes,27204.0,124.0,84
382180,Male,70,1,28.0,1,1-2 Year,No,2630.0,11.0,112
382181,Male,23,1,45.0,1,< 1 Year,No,30414.0,151.0,213
382182,Male,63,1,8.0,0,1-2 Year,No,42513.0,26.0,210
382183,Female,26,1,31.0,1,< 1 Year,No,2630.0,152.0,262
382184,Male,62,1,39.0,0,1-2 Year,Yes,2630.0,124.0,225
382185,Male,25,1,47.0,0,< 1 Year,No,29748.0,152.0,191
382186,Female,24,1,11.0,0,< 1 Year,Yes,33976.0,152.0,120
382187,Male,27,1,21.0,1,< 1 Year,No,19648.0,152.0,99
382188,Male,70,1,45.0,0,1-2 Year,Yes,19722.0,124.0,263
382189,Female,24,1,8.0,1,< 1 Year,No,41387.0,152.0,250
382190,Male,35,1,46.0,0,1-2 Year,Yes,24594.0,154.0,31
382191,Female,46,1,49.0,0,1-2 Year,No,32336.0,152.0,137
382192,Male,23,1,27.0,0,< 1 Year,No,27223.0,152.0,286
382193,Female,29,1,3.0,1,< 1 Year,No,2630.0,124.0,219
382194,Male,44,1,24.0,1,1-2 Year,Yes,20890.0,26.0,192
382195,Female,26,1,10.0,1,< 1 Year,No,30790.0,152.0,203
382196,Female,24,1,47.0,1,< 1 Year,No,28696.0,151.0,48
382197,Male,23,1,3.0,1,< 1 Year,No,49751.0,152.0,41
382198,Female,21,1,43.0,0,< 1 Year,No,46682.0,152.0,80
382199,Male,20,1,26.0,0,< 1 Year,Yes,43789.0,160.0,155
382200,Male,31,1,28.0,1,< 1 Year,No,38521.0,152.0,276
382201,Female,24,1,2.0,1,< 1 Year,No,27435.0,152.0,149
382202,Female,41,1,28.0,0,1-2 Year,Yes,50610.0,122.0,200
382203,Male,21,1,13.0,0,1-2 Year,Yes,34206.0,156.0,254
382204,Male,62,1,28.0,1,1-2 Year,No,27750.0,124.0,124
382205,Male,43,1,28.0,0,1-2 Year,No,56737.0,124.0,246
382206,Female,26,1,33.0,1,< 1 Year,No,2630.0,151.0,211
382207,Male,70,1,28.0,1,1-2 Year,No,54046.0,124.0,296
382208,Male,24,1,29.0,0,< 1 Year,Yes,35489.0,152.0,95
382209,Male,25,1,35.0,1,< 1 Year,No,30599.0,152.0,50
382210,Male,22,1,2.0,0,< 1 Year,Yes,36500.0,152.0,228
382211,Female,26,1,50.0,1,< 1 Year,No,27875.0,152.0,215
382212,Male,40,1,43.0,1,1-2 Year,No,42702.0,124.0,231
382213,Male,53,1,31.0,1,1-2 Year,No,2630.0,26.0,189
382214,Male,24,1,10.0,1,< 1 Year,No,23042.0,152.0,115
382215,Female,25,1,28.0,0,< 1 Year,Yes,39186.0,124.0,294
382216,Male,70,1,28.0,0,> 2 Years,Yes,62594.0,26.0,102
382217,Female,61,1,28.0,1,1-2 Year,No,47990.0,124.0,205
382218,Female,27,1,35.0,1,< 1 Year,No,40842.0,152.0,163
382219,Male,40,1,28.0,1,1-2 Year,No,41395.0,42.0,211
382220,Male,49,1,18.0,1,1-2 Year,Yes,21892.0,25.0,164
382221,Female,34,1,46.0,0,1-2 Year,Yes,29829.0,124.0,150
382222,Female,27,1,37.0,1,< 1 Year,No,25411.0,152.0,222
382223,Female,42,1,8.0,1,1-2 Year,No,59948.0,7.0,78
382224,Female,23,1,2.0,1,< 1 Year,No,30494.0,151.0,65
382225,Male,76,1,5.0,0,> 2 Years,Yes,26407.0,26.0,121
382226,Male,50,1,28.0,0,1-2 Year,Yes,36082.0,26.0,144
382227,Male,49,1,28.0,0,> 2 Years,Yes,55506.0,124.0,10
382228,Female,25,1,28.0,0,< 1 Year,Yes,36433.0,152.0,273
382229,Male,27,1,13.0,1,< 1 Year,No,31827.0,152.0,115
382230,Female,61,1,48.0,0,> 2 Years,Yes,2630.0,154.0,241
382231,Male,27,1,13.0,1,< 1 Year,No,27155.0,152.0,44
382232,Male,44,1,28.0,0,> 2 Years,Yes,28118.0,26.0,135
382233,Male,46,1,28.0,0,1-2 Year,Yes,61127.0,26.0,222
382234,Female,23,1,49.0,1,< 1 Year,No,28132.0,152.0,43
382235,Male,36,1,8.0,0,1-2 Year,Yes,32021.0,124.0,148
382236,Male,43,1,46.0,0,1-2 Year,No,21941.0,94.0,247
382237,Male,45,1,8.0,0,1-2 Year,Yes,47128.0,124.0,99
382238,Female,26,1,45.0,1,< 1 Year,No,24651.0,152.0,177
382239,Male,75,1,39.0,1,1-2 Year,No,2630.0,15.0,120
382240,Female,50,1,36.0,0,1-2 Year,Yes,36869.0,152.0,230
382241,Male,34,1,28.0,0,1-2 Year,Yes,29317.0,154.0,209
382242,Female,22,1,45.0,0,< 1 Year,No,23082.0,152.0,135
382243,Female,25,1,46.0,1,< 1 Year,No,18461.0,152.0,245
382244,Female,24,1,11.0,1,< 1 Year,No,31328.0,152.0,158
382245,Male,52,1,28.0,0,1-2 Year,Yes,39592.0,26.0,294
382246,Male,62,1,28.0,0,1-2 Year,Yes,23807.0,26.0,109
382247,Male,58,1,28.0,0,1-2 Year,Yes,45347.0,26.0,212
382248,Female,58,1,46.0,1,1-2 Year,Yes,37409.0,26.0,219
382249,Male,24,1,37.0,0,< 1 Year,No,34916.0,152.0,227
382250,Male,33,1,38.0,0,1-2 Year,Yes,30117.0,124.0,190
382251,Male,27,1,50.0,0,< 1 Year,Yes,17417.0,152.0,43
382252,Female,36,1,28.0,0,1-2 Year,Yes,20688.0,152.0,295
382253,Male,21,1,29.0,0,1-2 Year,Yes,2630.0,156.0,68
382254,Female,23,1,8.0,1,< 1 Year,No,41673.0,152.0,175
382255,Female,23,1,11.0,1,< 1 Year,No,23748.0,151.0,46
382256,Female,78,1,50.0,0,1-2 Year,Yes,23330.0,8.0,76
382257,Male,26,1,32.0,1,< 1 Year,No,46382.0,151.0,115
382258,Female,25,1,21.0,1,< 1 Year,No,33730.0,152.0,44
382259,Male,21,1,33.0,1,< 1 Year,No,26486.0,152.0,52
382260,Female,36,1,35.0,1,1-2 Year,No,30253.0,152.0,227
382261,Male,69,1,28.0,1,1-2 Year,No,46211.0,26.0,195
382262,Male,44,1,28.0,0,> 2 Years,Yes,33632.0,124.0,198
382263,Female,58,1,28.0,1,1-2 Year,No,2630.0,122.0,111
382264,Male,31,1,41.0,1,< 1 Year,No,28690.0,152.0,221
382265,Female,43,1,28.0,1,1-2 Year,No,86496.0,26.0,116
382266,Female,24,1,23.0,1,< 1 Year,No,32073.0,152.0,239
382267,Female,40,1,28.0,0,1-2 Year,Yes,38910.0,26.0,291
382268,Male,21,1,46.0,1,< 1 Year,No,31069.0,160.0,206
382269,Male,33,1,41.0,1,< 1 Year,No,49614.0,152.0,273
382270,Female,43,1,20.0,0,1-2 Year,Yes,2630.0,26.0,145
382271,Male,59,1,28.0,0,1-2 Year,Yes,44336.0,26.0,245
382272,Female,23,1,28.0,1,< 1 Year,No,54489.0,152.0,79
382273,Male,54,1,28.0,0,1-2 Year,Yes,37274.0,26.0,76
382274,Male,55,1,50.0,1,1-2 Year,Yes,2630.0,30.0,174
382275,Female,49,1,31.0,0,1-2 Year,Yes,34361.0,26.0,208
382276,Male,45,1,28.0,0,1-2 Year,Yes,36988.0,26.0,205
382277,Female,26,1,8.0,0,< 1 Year,No,64529.0,152.0,71
382278,Female,24,1,14.0,0,< 1 Year,Yes,28136.0,151.0,266
382279,Male,44,1,21.0,0,1-2 Year,Yes,39081.0,124.0,17
382280,Female,22,1,21.0,1,< 1 Year,No,31169.0,152.0,101
382281,Female,24,1,30.0,1,< 1 Year,No,22313.0,152.0,30
382282,Male,55,1,28.0,0,1-2 Year,Yes,52538.0,26.0,60
382283,Female,23,1,36.0,1,< 1 Year,No,34412.0,152.0,149
382284,Male,20,1,15.0,0,< 1 Year,Yes,2630.0,160.0,178
382285,Female,53,1,11.0,0,1-2 Year,No,34292.0,26.0,247
382286,Female,45,1,11.0,1,1-2 Year,No,55690.0,26.0,113
382287,Female,70,1,28.0,0,> 2 Years,Yes,45424.0,26.0,289
382288,Female,24,1,50.0,0,< 1 Year,No,39384.0,152.0,162
382289,Female,28,1,37.0,1,< 1 Year,No,36941.0,152.0,146
382290,Male,26,1,36.0,0,< 1 Year,Yes,41375.0,152.0,232
382291,Female,23,1,6.0,1,< 1 Year,No,18647.0,152.0,122
382292,Female,24,1,26.0,1,< 1 Year,No,33092.0,152.0,60
382293,Female,24,1,28.0,1,< 1 Year,No,23664.0,152.0,230
382294,Male,56,1,41.0,0,1-2 Year,Yes,33933.0,156.0,125
382295,Male,41,1,38.0,0,1-2 Year,Yes,36682.0,124.0,281
382296,Male,23,1,47.0,1,< 1 Year,No,32971.0,152.0,116
382297,Female,31,1,28.0,1,< 1 Year,No,92601.0,152.0,266
382298,Male,49,1,40.0,1,1-2 Year,No,31838.0,124.0,59
382299,Female,30,1,4.0,1,< 1 Year,No,25868.0,152.0,33
382300,Male,29,1,6.0,1,< 1 Year,No,32594.0,152.0,276
382301,Male,49,1,8.0,1,1-2 Year,No,39809.0,26.0,146
382302,Female,23,1,15.0,1,< 1 Year,No,60165.0,160.0,93
382303,Male,50,1,30.0,1,1-2 Year,No,31591.0,26.0,35
382304,Female,24,1,8.0,1,< 1 Year,No,80946.0,152.0,228
382305,Male,21,1,8.0,0,< 1 Year,Yes,38535.0,152.0,118
382306,Female,22,1,32.0,0,< 1 Year,Yes,31553.0,152.0,174
382307,Female,26,1,30.0,1,< 1 Year,No,25111.0,152.0,160
382308,Female,22,1,15.0,1,< 1 Year,No,24183.0,160.0,268
382309,Male,29,1,8.0,0,< 1 Year,Yes,23405.0,152.0,195
382310,Male,59,1,28.0,0,> 2 Years,Yes,44446.0,26.0,180
382311,Female,52,1,28.0,0,> 2 Years,Yes,54856.0,122.0,220
382312,Male,48,1,28.0,0,1-2 Year,Yes,36984.0,26.0,264
382313,Male,22,1,15.0,0,< 1 Year,Yes,34188.0,152.0,194
382314,Male,43,1,29.0,0,1-2 Year,Yes,45803.0,124.0,293
382315,Female,43,1,28.0,0,1-2 Year,Yes,45444.0,26.0,162
382316,Male,41,1,46.0,0,1-2 Year,Yes,30135.0,124.0,218
382317,Female,41,1,36.0,0,1-2 Year,Yes,31072.0,152.0,151
382318,Female,25,1,29.0,1,< 1 Year,No,30054.0,152.0,175
382319,Female,61,1,8.0,1,1-2 Year,No,38051.0,152.0,67
382320,Female,24,1,16.0,1,< 1 Year,No,25478.0,151.0,49
382321,Male,52,1,8.0,0,1-2 Year,Yes,44982.0,26.0,240
382322,Female,29,1,37.0,1,< 1 Year,No,32650.0,152.0,81
382323,Female,46,1,8.0,1,1-2 Year,No,33290.0,120.0,165
382324,Female,22,1,29.0,1,< 1 Year,No,39434.0,152.0,245
382325,Female,25,1,50.0,1,< 1 Year,No,30739.0,152.0,113
382326,Female,25,1,37.0,0,< 1 Year,Yes,46622.0,152.0,257
382327,Female,70,1,46.0,1,1-2 Year,No,38688.0,124.0,215
382328,Female,25,1,47.0,0,< 1 Year,Yes,36402.0,152.0,196
382329,Male,36,1,39.0,0,1-2 Year,No,25227.0,157.0,298
382330,Female,67,1,48.0,0,1-2 Year,Yes,2630.0,154.0,216
382331,Male,63,1,28.0,0,1-2 Year,Yes,2630.0,13.0,137
382332,Female,22,1,28.0,0,1-2 Year,Yes,35741.0,26.0,15
382333,Female,43,1,31.0,0,1-2 Year,Yes,2630.0,124.0,171
382334,Male,34,1,28.0,0,1-2 Year,Yes,29627.0,154.0,21
382335,Female,26,1,32.0,1,< 1 Year,No,2630.0,152.0,44
382336,Female,73,1,3.0,0,1-2 Year,Yes,28933.0,124.0,259
382337,Female,27,1,44.0,0,< 1 Year,Yes,2630.0,152.0,143
382338,Male,51,1,27.0,0,> 2 Years,Yes,28506.0,124.0,166
382339,Female,24,1,29.0,1,< 1 Year,No,38564.0,152.0,27
382340,Male,50,1,15.0,1,1-2 Year,No,34157.0,124.0,61
382341,Female,53,1,28.0,1,1-2 Year,No,28306.0,26.0,81
382342,Male,24,1,28.0,0,< 1 Year,Yes,2630.0,156.0,287
382343,Female,46,1,28.0,0,1-2 Year,Yes,46068.0,26.0,42
382344,Male,43,1,32.0,0,1-2 Year,Yes,34176.0,44.0,67
382345,Male,28,1,8.0,1,< 1 Year,No,41060.0,152.0,156
382346,Male,24,1,35.0,0,< 1 Year,Yes,33239.0,152.0,246
382347,Female,27,1,28.0,1,< 1 Year,No,28819.0,152.0,94
382348,Female,21,1,3.0,1,< 1 Year,No,25917.0,160.0,296
382349,Female,20,1,13.0,1,< 1 Year,Yes,2630.0,160.0,10
382350,Male,63,1,26.0,1,1-2 Year,No,36930.0,22.0,49
382351,Female,43,1,28.0,0,1-2 Year,No,27902.0,26.0,113
382352,Female,46,1,30.0,0,1-2 Year,Yes,28762.0,154.0,290
382353,Female,46,1,8.0,0,1-2 Year,Yes,37539.0,152.0,220
382354,Male,44,1,47.0,1,1-2 Year,No,23217.0,26.0,211
382355,Female,24,1,18.0,1,< 1 Year,No,28052.0,152.0,190
382356,Male,21,1,41.0,1,< 1 Year,No,35604.0,160.0,192
382357,Male,24,1,29.0,1,< 1 Year,No,33747.0,152.0,19
382358,Male,54,1,12.0,0,1-2 Year,Yes,27310.0,156.0,273
382359,Male,22,1,47.0,1,< 1 Year,No,27299.0,152.0,88
382360,Male,71,1,46.0,1,1-2 Year,Yes,43301.0,11.0,179
382361,Male,65,1,28.0,1,1-2 Year,No,50254.0,124.0,33
382362,Female,21,1,9.0,0,< 1 Year,Yes,36634.0,152.0,114
382363,Male,28,1,16.0,1,< 1 Year,No,31430.0,152.0,51
382364,Male,22,1,30.0,0,< 1 Year,Yes,22890.0,152.0,287
382365,Male,78,1,8.0,0,1-2 Year,No,2630.0,156.0,58
382366,Male,47,1,28.0,0,1-2 Year,Yes,2630.0,26.0,15
382367,Female,50,1,45.0,0,1-2 Year,Yes,17947.0,152.0,89
382368,Male,28,1,14.0,0,< 1 Year,Yes,40890.0,152.0,186
382369,Male,23,1,15.0,1,< 1 Year,No,29582.0,152.0,125
382370,Male,41,1,29.0,0,1-2 Year,Yes,27386.0,157.0,18
382371,Female,58,1,28.0,0,1-2 Year,Yes,34900.0,122.0,83
382372,Female,67,1,28.0,1,1-2 Year,No,49291.0,26.0,226
382373,Female,30,1,28.0,0,1-2 Year,Yes,41508.0,124.0,102
382374,Male,60,1,28.0,1,1-2 Year,No,47137.0,122.0,263
